29-JUL-22 01:43:54  29-JUL-22 01:43:56    ! outlier    6666.67 cm
29-JUL-22 01:44:09  29-JUL-22 01:44:11    ! outlier    6666.67 cm
29-JUL-22 01:44:24  29-JUL-22 01:44:26    ! outlier    6666.67 cm
29-JUL-22 01:44:39  29-JUL-22 01:44:41    ! outlier    6666.67 cm
29-JUL-22 01:44:54  29-JUL-22 01:44:56    ! outlier    6666.67 cm
29-JUL-22 01:45:09  29-JUL-22 01:45:11    ! outlier    6666.67 cm
29-JUL-22 01:45:24  29-JUL-22 01:45:26    ! outlier    6666.67 cm
29-JUL-22 01:45:39  29-JUL-22 01:45:41    ! outlier    6666.67 cm
29-JUL-22 01:45:54  29-JUL-22 01:45:56    ! outlier    6666.67 cm
29-JUL-22 01:46:09  29-JUL-22 01:46:11    ! outlier    6666.67 cm
29-JUL-22 01:46:24  29-JUL-22 01:46:26    ! outlier    6666.67 cm
29-JUL-22 01:46:39  29-JUL-22 01:46:41    ! outlier    6666.67 cm
29-JUL-22 01:46:54  29-JUL-22 01:46:56    ! outlier    6666.67 cm
29-JUL-22 01:47:09  29-JUL-22 01:47:11    ! outlier    6666.67 cm
29-JUL-22 01:47:24  29-JUL-22 01:47:26    ! outlier    6666.67 cm
29-JUL-22 01:47:39  29-JUL-22 01:47:41    ! outlier    6666.67 cm
29-JUL-22 01:48:54  29-JUL-22 01:48:56    ! outlier    6666.67 cm
29-JUL-22 01:49:09  29-JUL-22 01:49:11    ! outlier    6666.67 cm
29-JUL-22 01:49:24  29-JUL-22 01:49:26    ! outlier    6666.67 cm
29-JUL-22 01:49:39  29-JUL-22 01:49:41    ! outlier    6666.67 cm
29-JUL-22 01:49:54  29-JUL-22 01:49:56    ! outlier    6666.67 cm
29-JUL-22 01:50:09  29-JUL-22 01:50:11    ! outlier    6666.67 cm
29-JUL-22 01:50:24  29-JUL-22 01:50:26    ! outlier    6666.67 cm
29-JUL-22 01:50:39  29-JUL-22 01:50:41    ! outlier    6666.67 cm
29-JUL-22 01:50:54  29-JUL-22 01:50:56    ! outlier    6666.67 cm
29-JUL-22 01:51:09  29-JUL-22 01:51:11    ! outlier    6666.67 cm
29-JUL-22 01:51:24  29-JUL-22 01:51:26    ! outlier    6666.67 cm
29-JUL-22 01:51:39  29-JUL-22 01:51:41    ! outlier    6666.67 cm
29-JUL-22 01:51:54  29-JUL-22 01:51:56    ! outlier    6666.67 cm
29-JUL-22 01:52:09  29-JUL-22 01:52:11    ! outlier    6666.67 cm
29-JUL-22 01:52:24  29-JUL-22 01:52:26    ! outlier    6666.67 cm
29-JUL-22 01:52:39  29-JUL-22 01:52:41    ! outlier    6666.67 cm
29-JUL-22 01:52:54  29-JUL-22 01:52:56    ! outlier    6666.67 cm
29-JUL-22 01:53:09  29-JUL-22 01:53:11    ! outlier    6666.67 cm
29-JUL-22 01:53:39  29-JUL-22 01:53:41    ! outlier    6666.67 cm
29-JUL-22 01:54:09  29-JUL-22 01:54:11    ! outlier    6666.67 cm
29-JUL-22 01:54:24  29-JUL-22 01:54:26    ! outlier    6666.67 cm
29-JUL-22 01:55:09  29-JUL-22 01:55:11    ! outlier    6666.67 cm
29-JUL-22 01:55:24  29-JUL-22 01:55:26    ! outlier    6666.67 cm
29-JUL-22 01:55:39  29-JUL-22 01:55:41    ! outlier    6666.67 cm
29-JUL-22 01:55:54  29-JUL-22 01:55:56    ! outlier    6666.67 cm
29-JUL-22 01:56:09  29-JUL-22 01:56:11    ! outlier    6666.67 cm
29-JUL-22 01:56:24  29-JUL-22 01:56:26    ! outlier    6666.67 cm
29-JUL-22 01:56:39  29-JUL-22 01:56:41    ! outlier    6666.67 cm
29-JUL-22 01:56:54  29-JUL-22 01:56:56    ! outlier    6666.67 cm
29-JUL-22 01:57:09  29-JUL-22 01:57:11    ! outlier    6666.67 cm
29-JUL-22 01:57:24  29-JUL-22 01:57:26    ! outlier    6666.67 cm
29-JUL-22 01:57:39  29-JUL-22 01:57:41    ! outlier    6666.67 cm
29-JUL-22 01:57:54  29-JUL-22 01:57:56    ! outlier    6666.67 cm
29-JUL-22 01:58:09  29-JUL-22 01:58:11    ! outlier    6666.67 cm
29-JUL-22 01:58:24  29-JUL-22 01:58:26    ! outlier    6666.67 cm
29-JUL-22 01:58:39  29-JUL-22 01:58:41    ! outlier    6666.67 cm
29-JUL-22 01:58:54  29-JUL-22 01:58:56    ! outlier    6666.67 cm
29-JUL-22 01:59:09  29-JUL-22 01:59:11    ! outlier    6666.67 cm
29-JUL-22 01:59:24  29-JUL-22 01:59:26    ! outlier    6666.67 cm
29-JUL-22 01:59:39  29-JUL-22 01:59:41    ! outlier    6666.67 cm
29-JUL-22 02:00:09  29-JUL-22 02:00:11    ! outlier    6666.67 cm
29-JUL-22 02:00:24  29-JUL-22 02:00:26    ! outlier    6666.67 cm
29-JUL-22 02:02:24  29-JUL-22 02:02:26    ! outlier    6666.67 cm
29-JUL-22 02:02:39  29-JUL-22 02:02:41    ! outlier    6666.67 cm
29-JUL-22 02:02:54  29-JUL-22 02:02:56    ! outlier    6666.67 cm
29-JUL-22 02:03:09  29-JUL-22 02:03:11    ! outlier    6666.67 cm
29-JUL-22 02:03:24  29-JUL-22 02:03:26    ! outlier    6666.67 cm
29-JUL-22 02:03:39  29-JUL-22 02:03:41    ! outlier    6666.67 cm
29-JUL-22 02:03:54  29-JUL-22 02:03:56    ! outlier    6666.67 cm
29-JUL-22 02:04:09  29-JUL-22 02:04:11    ! outlier    6666.67 cm
29-JUL-22 02:04:24  29-JUL-22 02:04:26    ! outlier    6666.67 cm
29-JUL-22 02:04:39  29-JUL-22 02:04:41    ! outlier    6666.67 cm
29-JUL-22 02:04:54  29-JUL-22 02:04:56    ! outlier    6666.67 cm
29-JUL-22 02:05:09  29-JUL-22 02:05:11    ! outlier    6666.67 cm
29-JUL-22 02:05:24  29-JUL-22 02:05:26    ! outlier    6666.67 cm
29-JUL-22 02:05:39  29-JUL-22 02:05:41    ! outlier    6666.67 cm
29-JUL-22 02:05:54  29-JUL-22 02:05:56    ! outlier    6666.67 cm
29-JUL-22 02:06:09  29-JUL-22 02:06:11    ! outlier    6666.67 cm
29-JUL-22 02:06:24  29-JUL-22 02:06:26    ! outlier    6666.67 cm
29-JUL-22 02:06:39  29-JUL-22 02:06:41    ! outlier    6666.67 cm
29-JUL-22 02:07:24  29-JUL-22 02:07:26    ! outlier    6666.67 cm
29-JUL-22 02:08:54  29-JUL-22 02:08:56    ! outlier    6666.67 cm
29-JUL-22 02:09:09  29-JUL-22 02:09:11    ! outlier    6666.67 cm
29-JUL-22 02:09:24  29-JUL-22 02:09:26    ! outlier    6666.67 cm
29-JUL-22 02:09:39  29-JUL-22 02:09:41    ! outlier    6666.67 cm
29-JUL-22 02:09:54  29-JUL-22 02:09:56    ! outlier    6666.67 cm
29-JUL-22 02:10:09  29-JUL-22 02:10:11    ! outlier    6666.67 cm
29-JUL-22 02:10:24  29-JUL-22 02:10:26    ! outlier    6666.67 cm
29-JUL-22 02:10:39  29-JUL-22 02:10:41    ! outlier    6666.67 cm
29-JUL-22 02:10:54  29-JUL-22 02:10:56    ! outlier    6666.67 cm
29-JUL-22 02:11:09  29-JUL-22 02:11:11    ! outlier    6666.67 cm
29-JUL-22 02:11:24  29-JUL-22 02:11:26    ! outlier    6666.67 cm
29-JUL-22 02:11:39  29-JUL-22 02:11:41    ! outlier    6666.67 cm
29-JUL-22 02:11:54  29-JUL-22 02:11:56    ! outlier    6666.67 cm
29-JUL-22 02:12:09  29-JUL-22 02:12:11    ! outlier    6666.67 cm
29-JUL-22 02:12:54  29-JUL-22 02:12:56    ! outlier    6666.67 cm
29-JUL-22 02:14:09  29-JUL-22 02:14:11    ! outlier    6666.67 cm
29-JUL-22 02:14:24  29-JUL-22 02:14:26    ! outlier    6666.67 cm
29-JUL-22 02:14:39  29-JUL-22 02:14:41    ! outlier    6666.67 cm
29-JUL-22 02:14:54  29-JUL-22 02:14:56    ! outlier    6666.67 cm
29-JUL-22 02:15:09  29-JUL-22 02:15:11    ! outlier    6666.67 cm
29-JUL-22 02:15:24  29-JUL-22 02:15:26    ! outlier    6666.67 cm
29-JUL-22 02:15:39  29-JUL-22 02:15:41    ! outlier    6666.67 cm
29-JUL-22 02:15:54  29-JUL-22 02:15:56    ! outlier    6666.67 cm
29-JUL-22 02:16:09  29-JUL-22 02:16:11    ! outlier    6666.67 cm
29-JUL-22 02:16:24  29-JUL-22 02:16:26    ! outlier    6666.67 cm
29-JUL-22 02:16:39  29-JUL-22 02:16:41    ! outlier    6666.67 cm
29-JUL-22 02:16:54  29-JUL-22 02:16:56    ! outlier    6666.67 cm
29-JUL-22 02:17:09  29-JUL-22 02:17:11    ! outlier    6666.67 cm
29-JUL-22 02:17:24  29-JUL-22 02:17:26    ! outlier    6666.67 cm
29-JUL-22 02:17:39  29-JUL-22 02:17:41    ! outlier    6666.67 cm
29-JUL-22 02:17:54  29-JUL-22 02:17:56    ! outlier    6666.67 cm
29-JUL-22 02:18:09  29-JUL-22 02:18:11    ! outlier    6666.67 cm
29-JUL-22 02:18:24  29-JUL-22 02:18:26    ! outlier    6666.67 cm
29-JUL-22 02:46:12  29-JUL-22 02:46:14    ! outlier    6666.67 cm
29-JUL-22 02:46:27  29-JUL-22 02:46:29    ! outlier    6666.67 cm
29-JUL-22 04:00:12  29-JUL-22 04:00:14    ! outlier    6666.67 cm
29-JUL-22 04:06:28  29-JUL-22 04:06:30    ! outlier    6666.67 cm
29-JUL-22 04:14:43  29-JUL-22 04:14:45    ! outlier    6666.67 cm
29-JUL-22 04:15:43  29-JUL-22 04:15:45    ! outlier    6666.67 cm
29-JUL-22 04:15:58  29-JUL-22 04:16:00    ! outlier    6666.67 cm
29-JUL-22 04:20:13  29-JUL-22 04:20:15    ! outlier    6666.67 cm
29-JUL-22 04:20:28  29-JUL-22 04:20:30    ! outlier    6666.67 cm
29-JUL-22 04:20:43  29-JUL-22 04:20:45    ! outlier    6666.67 cm
29-JUL-22 04:23:13  29-JUL-22 04:23:15    ! outlier    6666.67 cm
29-JUL-22 04:23:28  29-JUL-22 04:23:30    ! outlier    6666.67 cm
29-JUL-22 04:24:13  29-JUL-22 04:24:15    ! outlier    6666.67 cm
29-JUL-22 04:24:28  29-JUL-22 04:24:30    ! outlier    6666.67 cm
29-JUL-22 04:24:43  29-JUL-22 04:24:45    ! outlier    6666.67 cm
29-JUL-22 04:24:58  29-JUL-22 04:25:00    ! outlier    6666.67 cm
29-JUL-22 04:25:13  29-JUL-22 04:25:15    ! outlier    6666.67 cm
29-JUL-22 04:25:28  29-JUL-22 04:25:30    ! outlier    6666.67 cm
29-JUL-22 04:25:43  29-JUL-22 04:25:45    ! outlier    6666.67 cm
29-JUL-22 04:25:58  29-JUL-22 04:26:00    ! outlier    6666.67 cm
29-JUL-22 04:26:13  29-JUL-22 04:26:15    ! outlier    6666.67 cm
29-JUL-22 04:26:28  29-JUL-22 04:26:30    ! outlier    6666.67 cm
29-JUL-22 04:26:58  29-JUL-22 04:27:00    ! outlier    6666.67 cm
29-JUL-22 04:27:13  29-JUL-22 04:27:15    ! outlier    6666.67 cm
29-JUL-22 04:27:28  29-JUL-22 04:27:30    ! outlier    6666.67 cm
29-JUL-22 04:27:43  29-JUL-22 04:27:45    ! outlier    6666.67 cm
29-JUL-22 04:29:13  29-JUL-22 04:29:15    ! outlier    6666.67 cm
29-JUL-22 04:29:28  29-JUL-22 04:29:30    ! outlier    6666.67 cm
29-JUL-22 04:30:58  29-JUL-22 04:31:00    ! outlier    6666.67 cm
29-JUL-22 04:31:28  29-JUL-22 04:31:30    ! outlier    6666.67 cm
29-JUL-22 04:31:43  29-JUL-22 04:31:45    ! outlier    6666.67 cm
29-JUL-22 04:31:58  29-JUL-22 04:32:00    ! outlier    6666.67 cm
29-JUL-22 04:32:28  29-JUL-22 04:32:30    ! outlier    6666.67 cm
29-JUL-22 04:37:28  29-JUL-22 04:37:30    ! outlier    6666.67 cm
29-JUL-22 04:38:43  29-JUL-22 04:38:45    ! outlier    6666.67 cm
29-JUL-22 04:38:58  29-JUL-22 04:39:00    ! outlier    6666.67 cm
29-JUL-22 04:39:28  29-JUL-22 04:39:30    ! outlier    6666.67 cm
29-JUL-22 04:40:28  29-JUL-22 04:40:30    ! outlier    6666.67 cm
29-JUL-22 04:40:43  29-JUL-22 04:40:45    ! outlier    6666.67 cm
29-JUL-22 04:40:58  29-JUL-22 04:41:00    ! outlier    6666.67 cm
29-JUL-22 04:41:13  29-JUL-22 04:41:15    ! outlier    6666.67 cm
29-JUL-22 04:41:28  29-JUL-22 04:41:30    ! outlier    6666.67 cm
29-JUL-22 04:41:43  29-JUL-22 04:41:45    ! outlier    6666.67 cm
29-JUL-22 04:41:58  29-JUL-22 04:42:00    ! outlier    6666.67 cm
29-JUL-22 04:42:13  29-JUL-22 04:42:15    ! outlier    6666.67 cm
29-JUL-22 04:42:28  29-JUL-22 04:42:30    ! outlier    6666.67 cm
29-JUL-22 04:42:43  29-JUL-22 04:42:45    ! outlier    6666.67 cm
29-JUL-22 04:42:58  29-JUL-22 04:43:00    ! outlier    6666.67 cm
29-JUL-22 04:43:13  29-JUL-22 04:43:15    ! outlier    6666.67 cm
29-JUL-22 04:43:28  29-JUL-22 04:43:30    ! outlier    6666.67 cm
29-JUL-22 04:43:43  29-JUL-22 04:43:45    ! outlier    6666.67 cm
29-JUL-22 04:43:58  29-JUL-22 04:44:00    ! outlier    6666.67 cm
29-JUL-22 04:44:13  29-JUL-22 04:44:15    ! outlier    6666.67 cm
29-JUL-22 04:44:28  29-JUL-22 04:44:30    ! outlier    6666.67 cm
29-JUL-22 04:44:43  29-JUL-22 04:44:45    ! outlier    6666.67 cm
29-JUL-22 04:44:58  29-JUL-22 04:45:00    ! outlier    6666.67 cm
29-JUL-22 04:45:13  29-JUL-22 04:45:15    ! outlier    6666.67 cm
29-JUL-22 04:46:58  29-JUL-22 04:47:00    ! outlier    6666.67 cm
29-JUL-22 04:47:13  29-JUL-22 04:47:15    ! outlier    6666.67 cm
29-JUL-22 04:47:28  29-JUL-22 04:47:30    ! outlier    6666.67 cm
29-JUL-22 04:47:43  29-JUL-22 04:47:45    ! outlier    6666.67 cm
29-JUL-22 04:47:58  29-JUL-22 04:48:00    ! outlier    6666.67 cm
29-JUL-22 04:48:13  29-JUL-22 04:48:15    ! outlier    6666.67 cm
29-JUL-22 04:48:28  29-JUL-22 04:48:30    ! outlier    6666.67 cm
29-JUL-22 04:48:43  29-JUL-22 04:48:45    ! outlier    6666.67 cm
29-JUL-22 04:48:58  29-JUL-22 04:49:00    ! outlier    6666.67 cm
29-JUL-22 04:49:13  29-JUL-22 04:49:15    ! outlier    6666.67 cm
29-JUL-22 04:49:28  29-JUL-22 04:49:30    ! outlier    6666.67 cm
29-JUL-22 04:49:43  29-JUL-22 04:49:45    ! outlier    6666.67 cm
29-JUL-22 04:49:58  29-JUL-22 04:50:00    ! outlier    6666.67 cm
29-JUL-22 04:50:13  29-JUL-22 04:50:15    ! outlier    6666.67 cm
29-JUL-22 04:50:28  29-JUL-22 04:50:30    ! outlier    6666.67 cm
29-JUL-22 04:50:43  29-JUL-22 04:50:45    ! outlier    6666.67 cm
29-JUL-22 04:51:13  29-JUL-22 04:51:15    ! outlier    6666.67 cm
29-JUL-22 04:51:28  29-JUL-22 04:51:30    ! outlier    6666.67 cm
29-JUL-22 04:51:43  29-JUL-22 04:51:45    ! outlier    6666.67 cm
29-JUL-22 04:52:28  29-JUL-22 04:52:30    ! outlier    6666.67 cm
29-JUL-22 04:52:43  29-JUL-22 04:52:45    ! outlier    6666.67 cm
29-JUL-22 04:52:58  29-JUL-22 04:53:00    ! outlier    6666.67 cm
29-JUL-22 04:53:13  29-JUL-22 04:53:15    ! outlier    6666.67 cm
29-JUL-22 04:53:28  29-JUL-22 04:53:30    ! outlier    6666.67 cm
29-JUL-22 04:53:43  29-JUL-22 04:53:45    ! outlier    6666.67 cm
29-JUL-22 04:53:58  29-JUL-22 04:54:00    ! outlier    6666.67 cm
29-JUL-22 04:54:13  29-JUL-22 04:54:15    ! outlier    6666.67 cm
29-JUL-22 04:54:28  29-JUL-22 04:54:30    ! outlier    6666.67 cm
29-JUL-22 04:54:43  29-JUL-22 04:54:45    ! outlier    6666.67 cm
29-JUL-22 04:54:58  29-JUL-22 04:55:00    ! outlier    6666.67 cm
29-JUL-22 04:55:13  29-JUL-22 04:55:15    ! outlier    6666.67 cm
29-JUL-22 04:55:28  29-JUL-22 04:55:30    ! outlier    6666.67 cm
29-JUL-22 04:55:43  29-JUL-22 04:55:45    ! outlier    6666.67 cm
29-JUL-22 04:55:58  29-JUL-22 04:56:00    ! outlier    6666.67 cm
29-JUL-22 04:56:13  29-JUL-22 04:56:15    ! outlier    6666.67 cm
29-JUL-22 04:56:28  29-JUL-22 04:56:30    ! outlier    6666.67 cm
29-JUL-22 04:56:43  29-JUL-22 04:56:45    ! outlier    6666.67 cm
29-JUL-22 04:56:58  29-JUL-22 04:57:00    ! outlier    6666.67 cm
29-JUL-22 04:57:43  29-JUL-22 04:57:45    ! outlier    6666.67 cm
29-JUL-22 04:58:13  29-JUL-22 04:58:15    ! outlier    6666.67 cm
29-JUL-22 04:58:28  29-JUL-22 04:58:30    ! outlier    6666.67 cm
29-JUL-22 04:58:43  29-JUL-22 04:58:45    ! outlier    6666.67 cm
29-JUL-22 04:58:58  29-JUL-22 04:59:00    ! outlier    6666.67 cm
29-JUL-22 04:59:13  29-JUL-22 04:59:15    ! outlier    6666.67 cm
29-JUL-22 04:59:28  29-JUL-22 04:59:30    ! outlier    6666.67 cm
29-JUL-22 04:59:43  29-JUL-22 04:59:45    ! outlier    6666.67 cm
29-JUL-22 04:59:58  29-JUL-22 05:00:00    ! outlier    6666.67 cm
29-JUL-22 05:00:13  29-JUL-22 05:00:15    ! outlier    6666.67 cm
29-JUL-22 05:00:28  29-JUL-22 05:00:30    ! outlier    6666.67 cm
29-JUL-22 05:00:43  29-JUL-22 05:00:45    ! outlier    6666.67 cm
29-JUL-22 05:00:58  29-JUL-22 05:01:00    ! outlier    6666.67 cm
29-JUL-22 05:01:28  29-JUL-22 05:01:30    ! outlier    6666.67 cm
29-JUL-22 05:02:13  29-JUL-22 05:02:15    ! outlier    6666.67 cm
29-JUL-22 05:02:28  29-JUL-22 05:02:30    ! outlier    6666.67 cm
29-JUL-22 05:03:43  29-JUL-22 05:03:45    ! outlier    6666.67 cm
29-JUL-22 05:03:58  29-JUL-22 05:04:00    ! outlier    6666.67 cm
29-JUL-22 05:04:13  29-JUL-22 05:04:15    ! outlier    6666.67 cm
29-JUL-22 05:35:58  29-JUL-22 05:36:00    ! outlier    6666.67 cm
29-JUL-22 05:36:13  29-JUL-22 05:36:15    ! outlier    6666.67 cm
29-JUL-22 05:36:28  29-JUL-22 05:36:30    ! outlier    6666.67 cm
29-JUL-22 05:36:43  29-JUL-22 05:36:45    ! outlier    6666.67 cm
29-JUL-22 05:36:58  29-JUL-22 05:37:00    ! outlier    6666.67 cm
29-JUL-22 05:37:13  29-JUL-22 05:37:15    ! outlier    6666.67 cm
29-JUL-22 05:37:28  29-JUL-22 05:37:30    ! outlier    6666.67 cm
29-JUL-22 05:37:43  29-JUL-22 05:37:45    ! outlier    6666.67 cm
29-JUL-22 05:37:58  29-JUL-22 05:38:00    ! outlier    6666.67 cm
29-JUL-22 05:38:13  29-JUL-22 05:38:15    ! outlier    6666.67 cm
29-JUL-22 05:38:28  29-JUL-22 05:38:30    ! outlier    6666.67 cm
29-JUL-22 05:38:43  29-JUL-22 05:38:45    ! outlier    6666.67 cm
29-JUL-22 05:39:13  29-JUL-22 05:39:15    ! outlier    6666.67 cm
29-JUL-22 05:39:28  29-JUL-22 05:39:30    ! outlier    6666.67 cm
29-JUL-22 05:39:43  29-JUL-22 05:39:45    ! outlier    6666.67 cm
29-JUL-22 05:39:58  29-JUL-22 05:40:00    ! outlier    6666.67 cm
29-JUL-22 05:40:13  29-JUL-22 05:40:15    ! outlier    6666.67 cm
29-JUL-22 05:40:28  29-JUL-22 05:40:30    ! outlier    6666.67 cm
29-JUL-22 05:40:43  29-JUL-22 05:40:45    ! outlier    6666.67 cm
29-JUL-22 05:40:58  29-JUL-22 05:41:00    ! outlier    6666.67 cm
29-JUL-22 05:41:13  29-JUL-22 05:41:15    ! outlier    6666.67 cm
29-JUL-22 05:41:28  29-JUL-22 05:41:30    ! outlier    6666.67 cm
29-JUL-22 05:41:43  29-JUL-22 05:41:45    ! outlier    6666.67 cm
29-JUL-22 05:41:58  29-JUL-22 05:42:00    ! outlier    6666.67 cm
29-JUL-22 05:42:13  29-JUL-22 05:42:15    ! outlier    6666.67 cm
29-JUL-22 05:42:28  29-JUL-22 05:42:30    ! outlier    6666.67 cm
29-JUL-22 05:42:43  29-JUL-22 05:42:45    ! outlier    6666.67 cm
29-JUL-22 05:42:59  29-JUL-22 05:43:01    ! outlier    6666.67 cm
29-JUL-22 05:43:14  29-JUL-22 05:43:16    ! outlier    6666.67 cm
29-JUL-22 05:43:29  29-JUL-22 05:43:31    ! outlier    6666.67 cm
29-JUL-22 05:43:44  29-JUL-22 05:43:46    ! outlier    6666.67 cm
29-JUL-22 05:44:44  29-JUL-22 05:44:46    ! outlier    6666.67 cm
29-JUL-22 05:44:59  29-JUL-22 05:45:01    ! outlier    6666.67 cm
29-JUL-22 05:45:14  29-JUL-22 05:45:16    ! outlier    6666.67 cm
29-JUL-22 05:45:29  29-JUL-22 05:45:31    ! outlier    6666.67 cm
29-JUL-22 05:45:44  29-JUL-22 05:45:46    ! outlier    6666.67 cm
29-JUL-22 05:45:59  29-JUL-22 05:46:01    ! outlier    6666.67 cm
29-JUL-22 05:46:14  29-JUL-22 05:46:16    ! outlier    6666.67 cm
29-JUL-22 05:46:29  29-JUL-22 05:46:31    ! outlier    6666.67 cm
29-JUL-22 05:46:44  29-JUL-22 05:46:46    ! outlier    6666.67 cm
29-JUL-22 05:46:59  29-JUL-22 05:47:01    ! outlier    6666.67 cm
29-JUL-22 05:47:14  29-JUL-22 05:47:16    ! outlier    6666.67 cm
29-JUL-22 05:47:29  29-JUL-22 05:47:31    ! outlier    6666.67 cm
29-JUL-22 05:47:44  29-JUL-22 05:47:46    ! outlier    6666.67 cm
29-JUL-22 05:47:59  29-JUL-22 05:48:01    ! outlier    6666.67 cm
29-JUL-22 05:48:14  29-JUL-22 05:48:16    ! outlier    6666.67 cm
29-JUL-22 05:48:29  29-JUL-22 05:48:31    ! outlier    6666.67 cm
29-JUL-22 05:48:44  29-JUL-22 05:48:46    ! outlier    6666.67 cm
29-JUL-22 05:48:59  29-JUL-22 05:49:01    ! outlier    6666.67 cm
29-JUL-22 05:50:14  29-JUL-22 05:50:16    ! outlier    6666.67 cm
29-JUL-22 05:50:29  29-JUL-22 05:50:31    ! outlier    6666.67 cm
29-JUL-22 05:50:44  29-JUL-22 05:50:46    ! outlier    6666.67 cm
29-JUL-22 05:50:59  29-JUL-22 05:51:01    ! outlier    6666.67 cm
29-JUL-22 05:51:14  29-JUL-22 05:51:16    ! outlier    6666.67 cm
29-JUL-22 05:51:29  29-JUL-22 05:51:31    ! outlier    6666.67 cm
29-JUL-22 05:51:44  29-JUL-22 05:51:46    ! outlier    6666.67 cm
29-JUL-22 05:51:59  29-JUL-22 05:52:01    ! outlier    6666.67 cm
29-JUL-22 05:52:14  29-JUL-22 05:52:16    ! outlier    6666.67 cm
29-JUL-22 05:52:29  29-JUL-22 05:52:31    ! outlier    6666.67 cm
29-JUL-22 05:52:44  29-JUL-22 05:52:46    ! outlier    6666.67 cm
29-JUL-22 05:52:59  29-JUL-22 05:53:01    ! outlier    6666.67 cm
29-JUL-22 05:53:14  29-JUL-22 05:53:16    ! outlier    6666.67 cm
29-JUL-22 05:53:29  29-JUL-22 05:53:31    ! outlier    6666.67 cm
29-JUL-22 05:53:44  29-JUL-22 05:53:46    ! outlier    6666.67 cm
29-JUL-22 05:53:59  29-JUL-22 05:54:01    ! outlier    6666.67 cm
29-JUL-22 05:54:14  29-JUL-22 05:54:16    ! outlier    6666.67 cm
29-JUL-22 05:54:29  29-JUL-22 05:54:31    ! outlier    6666.67 cm
29-JUL-22 05:54:44  29-JUL-22 05:54:46    ! outlier    6666.67 cm
29-JUL-22 05:54:59  29-JUL-22 05:55:01    ! outlier    6666.67 cm
29-JUL-22 05:56:14  29-JUL-22 05:56:16    ! outlier    6666.67 cm
29-JUL-22 05:56:29  29-JUL-22 05:56:31    ! outlier    6666.67 cm
29-JUL-22 05:56:44  29-JUL-22 05:56:46    ! outlier    6666.67 cm
29-JUL-22 05:56:59  29-JUL-22 05:57:01    ! outlier    6666.67 cm
29-JUL-22 05:57:14  29-JUL-22 05:57:16    ! outlier    6666.67 cm
29-JUL-22 05:57:29  29-JUL-22 05:57:31    ! outlier    6666.67 cm
29-JUL-22 05:57:44  29-JUL-22 05:57:46    ! outlier    6666.67 cm
29-JUL-22 05:57:59  29-JUL-22 05:58:01    ! outlier    6666.67 cm
29-JUL-22 05:58:14  29-JUL-22 05:58:16    ! outlier    6666.67 cm
29-JUL-22 05:58:29  29-JUL-22 05:58:31    ! outlier    6666.67 cm
29-JUL-22 05:58:44  29-JUL-22 05:58:46    ! outlier    6666.67 cm
29-JUL-22 05:58:59  29-JUL-22 05:59:01    ! outlier    6666.67 cm
29-JUL-22 05:59:14  29-JUL-22 05:59:16    ! outlier    6666.67 cm
29-JUL-22 05:59:29  29-JUL-22 05:59:31    ! outlier    6666.67 cm
29-JUL-22 05:59:59  29-JUL-22 06:00:01    ! outlier    6666.67 cm
29-JUL-22 06:00:14  29-JUL-22 06:00:16    ! outlier    6666.67 cm
29-JUL-22 06:00:29  29-JUL-22 06:00:31    ! outlier    6666.67 cm
29-JUL-22 06:00:44  29-JUL-22 06:00:46    ! outlier    6666.67 cm
29-JUL-22 06:01:29  29-JUL-22 06:01:31    ! outlier    6666.67 cm
29-JUL-22 06:01:44  29-JUL-22 06:01:46    ! outlier    6666.67 cm
29-JUL-22 06:01:59  29-JUL-22 06:02:01    ! outlier    6666.67 cm
29-JUL-22 06:02:14  29-JUL-22 06:02:16    ! outlier    6666.67 cm
29-JUL-22 06:02:29  29-JUL-22 06:02:31    ! outlier    6666.67 cm
29-JUL-22 06:02:44  29-JUL-22 06:02:46    ! outlier    6666.67 cm
29-JUL-22 06:02:59  29-JUL-22 06:03:01    ! outlier    6666.67 cm
29-JUL-22 06:03:14  29-JUL-22 06:03:16    ! outlier    6666.67 cm
29-JUL-22 06:03:29  29-JUL-22 06:03:31    ! outlier    6666.67 cm
29-JUL-22 06:03:44  29-JUL-22 06:03:46    ! outlier    6666.67 cm
29-JUL-22 06:03:59  29-JUL-22 06:04:01    ! outlier    6666.67 cm
29-JUL-22 06:04:14  29-JUL-22 06:04:16    ! outlier    6666.67 cm
29-JUL-22 06:04:29  29-JUL-22 06:04:31    ! outlier    6666.67 cm
29-JUL-22 06:04:44  29-JUL-22 06:04:46    ! outlier    6666.67 cm
29-JUL-22 06:04:59  29-JUL-22 06:05:01    ! outlier    6666.67 cm
29-JUL-22 06:05:14  29-JUL-22 06:05:16    ! outlier    6666.67 cm
29-JUL-22 06:05:29  29-JUL-22 06:05:31    ! outlier    6666.67 cm
29-JUL-22 06:05:44  29-JUL-22 06:05:46    ! outlier    6666.67 cm
29-JUL-22 06:05:59  29-JUL-22 06:06:01    ! outlier    6666.67 cm
29-JUL-22 06:06:29  29-JUL-22 06:06:31    ! outlier    6666.67 cm
29-JUL-22 06:06:44  29-JUL-22 06:06:46    ! outlier    6666.67 cm
29-JUL-22 06:06:59  29-JUL-22 06:07:01    ! outlier    6666.67 cm
